Unnamed: 0_x,key,question,options,Unnamed: 0_y,qkey,attribute,group,D_H,R_H
5,SCI3B_W34,"In your opinion, do you think government investments in engineering and technology usually pay off in the long run, or are they not worth it?","['Government investments usually pay off in the long run', ""Government investments aren't worth it"", 'Refused']",389,SCI3B_W34,RELIG,Roman Catholic,[0.76394095 0.23605905],0.0026382596252876
33,RACESURV12_W43,"When it comes to giving black people equal rights with whites, do you think our country has","['Gone too far', 'Not gone far enough', 'Been about right', 'Refused']",685,RACESURV12_W43,RELIG,Atheist,[0.05968359 0.66806782 0.2722486 ],0.0052153261596952
57,GUNRESPKIDSA_W26,"Thinking about gun owners who have children in their home, how important do you think it is for them to: Keep all of their guns in a locked place","['Essential', 'Important but not essential', 'Not important', 'Should not be done', 'Refused']",723,GUNRESPKIDSA_W26,RELIG,Nothing in particular,[0.79479678 0.18256073 0.01639478 0.00624771],0.0009818758670598
97,MISINFT_W32,"Thinking about news and information online, including social media which comes closer to your own view?","['Technology companies should take steps to restrict false information online', ""People's freedom to publish and access information should be protected"", 'Refused']",360,MISINFT_W32,AGE,18-29,[0.43241478 0.56758522],0.0152830163935901
24,FTRWORRYb_W41,"Still thinking about the future of our country, how worried are you, if at all, about the ability of public schools to provide a quality education?","['Very worried', 'Fairly worried', 'Not too worried', 'Not at all worried', 'Refused']",163,FTRWORRYb_W41,MARITAL,Separated,[0.55093509 0.2933949  0.0928044  0.0628656 ],0.0704208180215698
73,INEQ9_W54,"In order to address economic inequality in this country, do you think it would be better for the government to","['Give direct assistance to people who are poor in the form of cash payments or tax credits', 'Invest in education and job training programs for people who are poor', 'Refused']",391,INEQ9_W54,POLPARTY,Republican,[0.06325757 0.93674243],0.0324072099694791
21,RACESURV5g_W43,"Overall, how does being Muslim affect people's ability to get ahead in our country these days?","['Helps a lot', 'Helps a little', 'Hurts a little', 'Hurts a lot', 'Neither helps nor hurts', 'Refused']",513,RACESURV5g_W43,RELIGATTEND,Once a week,[0.04990981 0.04005772 0.32514186 0.30013173 0.28475889],0.0130317290013938
72,PQ7_F2A_W42,"When you hear about problems with professional misconduct among medical doctors, which comes closer to your view, even if neither is exactly right?","[""Most medical doctors have good intentions, it's the system that's broken"", ""The system can work fine, it's the medical doctors that are the problem"", 'Refused']",224,PQ7_F2A_W42,CITIZEN,No,[0.55257948 0.44742052],0.0834872625870093
27,SEENMASC_W29,"On a different topic how important is it to you, personally, to be seen by others as manly or masculine?","['Very important', 'Somewhat important', 'Not too important', 'Not at all important', 'Refused']",240,SEENMASC_W29,INCOME,"$100,000 or more",[0.08494971 0.38656783 0.31812247 0.21035999],0.0066612303340701
113,RACESURV53g_W43,Please indicate whether or not each has happened to you because of your race or ethnicity. People assumed you are racist or prejudiced,"['Yes, has happened to me', 'No, has not happened to me', 'Refused']",4,RACESURV53g_W43,Overall,Overall,[0.3771935 0.6228065],0.0142325078969185
63,NEIGHINTERC_W32,"In general, how often, if ever, would you say you exchange emails or text messages with any of your neighbors","['Every day', 'Several times a week', 'About once a week', 'About once a month', 'Less than once a month', 'Never', 'Refused']",181,NEIGHINTERC_W32,INCOME,"$30,000-$50,000",[0.01158039 0.0737339  0.07805193 0.06365181 0.15023685 0.62274511],0.0062373867161135
47,WHYNOTBIZF2A_W36,"For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Many businesses are not ready to hire women for top executive positions","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",411,WHYNOTBIZF2A_W36,POLIDEOLOGY,Liberal,[0.5382172  0.30337473 0.15840807],0.0036018357424639
57,VALUEURBAN_W32,"In general, do you think most people who live in urban areas have values that are","['Very similar to your values', 'Somewhat similar to your values', 'Somewhat different from your values', 'Very different from your values', 'Refused']",581,VALUEURBAN_W32,RELIG,Muslim,[0.09705917 0.50244781 0.36130724 0.03918577],0.0
45,ROBJOB5D_W27,Would you favor or oppose the following? If the federal government created a national service program that paid people to perform tasks even if a robot or computer could do those tasks faster or cheaper,"['Strongly favor', 'Favor', 'Oppose', 'Strongly oppose', 'Refused']",92,ROBJOB5D_W27,RELIGATTEND,Never,[0.22783367 0.31440336 0.33626443 0.12149853],0.015106209769842
33,ECON4_c_W54,"Thinking about your own household's financial situation, how much, if at all, does prices for food and consumer goods affect your household's financial situation?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",528,ECON4_c_W54,RACE,Other,[0.40320205 0.39209726 0.09318826 0.11151243],0.0592009306102716
9,FAMSURV2Me_W50,"In general, how important, if at all, is having a lot of money in order for a man to live a fulfilling life?","['Essential', 'Important, but not essential', 'Not important', 'Refused']",52,FAMSURV2Me_W50,CITIZEN,No,[0.27995492 0.62066502 0.09938006],0.0
5,SOURCESKEPc_W45,How much do you trust the accuracy of the news and information that you get from political leaders and public officials,"['A great deal', 'Some', 'Not much', 'Not at all', 'Refused']",217,SOURCESKEPc_W45,CREGION,Northeast,[0.05135621 0.50526558 0.36822036 0.07515786],0.0039781338578619
51,TRAITSD_W29,"How well, if at all, do the following words or phrases describe you? Assertive","['Very well', 'Somewhat well', 'Not too well', 'Not at all well', 'Refused']",150,TRAITSD_W29,EDUCATION,Associate's degree,[0.24218737 0.54849513 0.18739103 0.02192647],0.0013168821355118
18,GOODJOBS_W29,"In general, thinking about job opportunities where you live, would you say that","['There are plenty of good jobs available', 'Good jobs are difficult to find', 'Refused']",372,GOODJOBS_W29,RELIGATTEND,A few times a year,[0.36761447 0.63238553],0.0143612668719081
118,SCM5e_W42,"In general, would you say the following statements describes most research scientists well? Don't pay attention to the moral values of society","['Describes research scientists well', 'Does not describe research scientists well', 'Refused']",454,SCM5e_W42,INCOME,"Less than $30,000",[0.36916622 0.63083378],0.0244492155656187
101,WORRY2e_W54,"How often, if ever, do you worry about being able to save enough for your retirement?","['Every day', 'Almost every day', 'Sometimes', 'Rarely', 'Never', 'Refused']",31,WORRY2e_W54,RELIG,Nothing in particular,[0.29380017 0.20907995 0.3139013  0.09384515 0.08937342],0.016686166092671
89,FACE3b_W49,"How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Technology companies","['A great deal', 'Somewhat', 'Not too much', 'Not at all', 'Refused']",253,FACE3b_W49,RACE,Other,[0.15224079 0.32263518 0.20005889 0.32506514],0.1106289269936808
19,RQ3_F1Ad_W42,Is what you know about medical research scientists because you have heard or read about this in the news,"['Yes, have heard or read about this in the news', 'No, have not heard or read about this in the news', 'Refused']",757,RQ3_F1Ad_W42,RELIG,Atheist,[0.89033892 0.10966108],0.020223240977327
41,LOCALPROBI_W32,"How much, if at all, is poverty a problem in your local community?","['Major problem in my local community', 'Minor problem in my local community', 'Not a problem in my local community', 'Refused']",245,LOCALPROBI_W32,POLIDEOLOGY,Conservative,[0.22395136 0.57345357 0.20259507],0.0117605342684643
76,FAMSURV26c_W50,"How much pressure, if any, do you feel from your friends to marry your partner?","['A lot of pressure', 'Some pressure', 'Not too much pressure', 'No pressure at all', 'Refused']",419,FAMSURV26c_W50,AGE,50-64,[0.00257992 0.03716631 0.10519082 0.85506296],0.0
30,GUNCOURSES_W26,"Have you ever taken any gun safety courses such as weapons training, hunter safety or firearm safety?","['Yes', 'No', 'Refused']",323,GUNCOURSES_W26,MARITAL,Never been married,[0.26324321 0.73675679],0.0001664312020422
65,SMARTPHONE_W49,Do you have a smartphone?,"['Yes', 'No', 'Refused']",64,SMARTPHONE_W49,POLPARTY,Democrat,[0.86506292 0.13493708],0.0010083831790496
44,RQ1_F1C_W42,"In general, would you say your view of nutrition research scientists is","['Mostly positive', 'Mostly negative', 'Neither positive nor negative', 'Refused']",278,RQ1_F1C_W42,INCOME,"$75,000-$100,000",[0.52790146 0.08971675 0.38238179],0.0012405220624667
27,SEENMASC_W29,"On a different topic how important is it to you, personally, to be seen by others as manly or masculine?","['Very important', 'Somewhat important', 'Not too important', 'Not at all important', 'Refused']",239,SEENMASC_W29,MARITAL,Separated,[0.02593505 0.36639    0.45233059 0.15534437],0.0
120,DNA2c_W50,Was to connect with relatives you might have but didn't know about a reason you used a mail-in DNA testing service?,"['Yes, a reason', 'No, not a reason', 'Refused']",592,DNA2c_W50,RELIG,Protestant,[0.39209563 0.60790437],0.0025867754507261
68,RTBFa_W49,"Do you think that all Americans should have the right to have data collected by law enforcement, such as criminal records or mugshots removed from public online search results?","['Yes, should be able to remove this from online searches', 'No, should not be able to remove this from online searches', 'Refused']",408,RTBFa_W49,POLIDEOLOGY,Very conservative,[0.41123802 0.58876198],0.0278499692630084
7,HAPPENf_W41,"Still thinking ahead 30 years, which do you think is more likely to happen in the U.S.? The public education system will improve/get worse","['The public education system will improve', 'The public education system will get worse', 'Refused']",923,HAPPENf_W41,RELIG,Roman Catholic,[0.47326302 0.52673698],0.1194442478352607
62,INEQ7_W54,"Thinking about children growing up in the area where you live these days, how much, if at all, do you think their family's financial situation impacts their ability to succeed in life?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",90,INEQ7_W54,AGE,50-64,[0.4299213  0.41383568 0.14122304 0.01501998],0.0051985147297401
93,FAMSURV32c_W50,How do you feel about how well you and your spouse/partner communicate with each other?,"['Very satisfied', 'Somewhat satisfied', 'Somewhat dissatisfied', 'Very dissatisfied', 'Refused']",76,FAMSURV32c_W50,MARITAL,Separated,[0.37979168 0.42434272 0.16378433 0.03208127],0.0
32,RQ3_F1Bb_W42,Is what you know about environmental research scientists because you learned about this in school,"['Yes, learned about this in school', 'No, did not learn about this in school', 'Refused']",462,RQ3_F1Bb_W42,RACE,Hispanic,[0.65454899 0.34545101],0.0126268451722878
96,FAMSURV33a_W50,"How much, if at all, do you trust your spouse/partner to always tell you the truth","['A great deal', 'A fair amount', 'Not much', 'Not at all', 'Refused']",1411,FAMSURV33a_W50,RELIG,Nothing in particular,[0.59741093 0.30456575 0.07185096 0.02617237],0.001239825070589
20,RQ4_F1Aa_W42,"Thinking about medical research scientists, how often would you say they do a good job conducting research","['All or most of time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",248,RQ4_F1Aa_W42,CITIZEN,No,[0.48993535 0.42522575 0.0848389  0.        ],0.0
22,ECON3_a_W54,"How much, if at all, do you think the availability of jobs is contributing to your opinion about how the economy is doing?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",1010,ECON3_a_W54,RELIG,Buddhist,[0.50185194 0.41926548 0.0626105  0.01627209],0.0
56,WHYNOTBIZF2K_W36,"For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't do as good of a job selling their accomplishments","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",59,WHYNOTBIZF2K_W36,RELIG,Roman Catholic,[0.13375744 0.34038205 0.52586052],0.0
9,INSTN_BNKS_W92,Are banks and other financial institutions having a positive or negative effect on the way things are going in the country these days?,"['Positive effect', 'Negative effect', 'Refused']",11,INSTN_BNKS_W92,POLIDEOLOGY,Liberal,[0.41390922 0.58609078],0.0227263856589728
7,WORRYF_W26,"How much, if at all, do you worry about the following happening to you? Being the victim of a mass shooting","['Worry a lot', 'Worry a little', 'Do not worry at all', 'Refused']",338,WORRYF_W26,INCOME,"$75,000-$100,000",[0.07117178 0.37883732 0.5499909 ],0.0
73,COMTYPE2_W32,How would you describe the community where you currently live?,"['Urban', 'Suburban', 'Rural', 'Refused']",222,COMTYPE2_W32,POLPARTY,Other,[0.29260413 0.419922   0.28747386],0.0275829684752459
12,EVEROWN_W26,"Have you ever owned a gun at any point in your life, or have you never owned a gun?","['Yes, have owned a gun', 'No, have never owned a gun', 'Refused']",755,EVEROWN_W26,RELIG,Hindu,[0.15326297 0.84673703],0.0757707461912163
113,WORKHARD_W53,Please choose the statement that comes closer to your own views.,"[""Most people who want to get ahead can make it if they're willing to work hard"", 'Hard work and determination are no guarantee of success for most people', 'Refused']",106,WORKHARD_W53,RELIGATTEND,Once or twice a month,[0.6835547 0.3164453],0.0018081103447238
75,FAMSURV26b_W50,"How much pressure, if any, do you feel from family members to marry your partner?","['A lot of pressure', 'Some pressure', 'Not too much pressure', 'No pressure at all', 'Refused']",163,FAMSURV26b_W50,CREGION,West,[0.04007307 0.26604538 0.1751477  0.51873384],0.0
45,INEQ4_c_W54,"How much responsibility, if any, should large businesses and corporations have in reducing economic inequality in our country?","['A lot', 'Some', 'Only a little', 'None', 'Refused']",453,INEQ4_c_W54,POLPARTY,Independent,[0.6367738  0.29035479 0.07287141 0.        ],0.0031256833635844
35,WHYNOTPOLF1A_W36,Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Many Americans aren't ready to elect a woman to higher office,"['Major reason', 'Minor reason', 'Not a reason', 'Refused']",754,WHYNOTPOLF1A_W36,RELIGATTEND,Once or twice a month,[0.42639888 0.28371489 0.28988623],0.0
32,FEDSHAREC_W32,"Thinking about how the federal government spends money, do you think rural areas get","['More than their fair share', 'Less than their fair share', 'About the right amount', 'Refused']",1049,FEDSHAREC_W32,RELIG,Muslim,[0.22665879 0.58822259 0.18511862],0.0
9,INSTN_BNKS_W92,Are banks and other financial institutions having a positive or negative effect on the way things are going in the country these days?,"['Positive effect', 'Negative effect', 'Refused']",12,INSTN_BNKS_W92,MARITAL,Never been married,[0.47327711 0.52672289],0.0304859113919178
30,EQUALPOLF2_W36,"Which of these two statements comes closer to your own view, even if neither is exactly right?","['As more women run for office, it is only a matter of time before there are as many women as men in high political office', 'Even as more women run for office, men will continue to hold more high political offices in the future', 'Refused']",484,EQUALPOLF2_W36,RACE,White,[0.52333519 0.47666481],0.0086057904089069
31,MAN1C_W29,"In general, how much pressure, if any, do you think men face in our country these days to join in when other men are talking about women in a sexual way?","['A lot', 'Some', 'Not too much', 'None at all', 'Refused']",446,MAN1C_W29,RELIG,Buddhist,[0.06246627 0.4021566  0.45519359 0.08018354],0.0
75,RTDd_W49,Do you think that all Americans should have the right to have the following data about themselves be permanently deleted by the people or organizations who have that information? Financial data collected by their tax preparer,"['Yes, should have the right to have this deleted', 'No, should not have  the right to have this deleted', 'Refused']",3,RTDd_W49,SEX,Male,[0.81708094 0.18291906],0.024853486599716
85,ECON5_j_W54,Do you think the country's current economic conditions are helping or hurting people without college degrees?,"['Helping a lot', 'Helping a little', 'Hurting a little', 'Hurting a lot', 'Neither helping nor hurting', 'Refused']",642,ECON5_j_W54,RELIG,Muslim,[0.05770514 0.16258488 0.39946766 0.24097891 0.1392634 ],0.0
3,NOWSMK_NHIS_W29,Do you now smoke cigarettes,"['Every day', 'Some days', 'Not at all', 'Refused']",73,NOWSMK_NHIS_W29,EDUCATION,College graduate/some postgrad,[0.16336727 0.14760754 0.68902519],0.0
105,RACESURV51_W43,"Thinking about the community where you live, do you wish your community was","['More racially mixed', 'Less racially mixed', 'About as racially mixed as it is', 'Refused']",330,RACESURV51_W43,CREGION,South,[0.21806632 0.09170311 0.69023057],0.0237669880976568
20,RQ4_F1Aa_W42,"Thinking about medical research scientists, how often would you say they do a good job conducting research","['All or most of time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",1494,RQ4_F1Aa_W42,RELIG,Muslim,[0.40762132 0.59237868 0.         0.        ],0.0
52,PP5b_W49,"How confident are you, if at all, that companies will promptly notify you if your personal data has been misused or compromised?","['Very confident', 'Somewhat confident', 'Not too confident', 'Not confident at all', 'Refused']",324,PP5b_W49,RELIGATTEND,A few times a year,[0.06001339 0.3324017  0.43349047 0.17409445],0.0
82,FAMSURV28_W50,Would you say most people in your family consider your spouse partner to be part of their family?,"['Yes', 'No', 'Refused']",273,FAMSURV28_W50,INCOME,"$75,000-$100,000",[0.93704356 0.06295644],0.0015627685359159
67,BETTERPOL1F1A_W36,"In general, do you think men or women in high political offices are better at being honest and ethical?","['Men are better', 'Women are better', 'No difference', 'Refused']",324,BETTERPOL1F1A_W36,EDUCATION,Associate's degree,[0.03647331 0.28610243 0.67742426],0.0007276081789314
63,HIGHEDWRNGB_W36,Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom,"['Major reason', 'Minor reason', 'Not a reason', 'Refused']",474,HIGHEDWRNGB_W36,RELIG,Muslim,[0.26304662 0.37404774 0.36290563],0.0
71,MARRYPREF1_W50,"Thinking about the future, would you say you","['Want to get married someday', ""Don't want to get married"", 'Are not sure if you want to get married', 'Refused']",507,MARRYPREF1_W50,RELIGATTEND,Once a week,[0.75263273 0.05627756 0.19108971],0.002231862088898
73,RTDb_W49,Do you think that all Americans should have the right to have the following data about themselves be permanently deleted by the people or organizations who have that information? Potentially embarrassing photos or videos,"['Yes, should have the right to have this deleted', 'No, should not have  the right to have this deleted', 'Refused']",1130,RTDb_W49,RELIG,Buddhist,[0.60219401 0.39780599],0.0
35,GOVPRIOd_W41,"If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on scientific research?","['A top priority', 'An important, but not a top priority', 'A lower priority', 'Should not be done', 'Refused']",448,GOVPRIOd_W41,MARITAL,Separated,[0.2646409  0.49604059 0.22569637 0.01362214],0.0
108,TRAITPOLMF1B_W36,"In general, how do you think being compassionate impacts a man's chances of getting elected to high political office?","[""Mostly helps a man's chances"", ""Mostly hurts a man's chances"", ""Doesn't make much of a difference"", 'Refused']",300,TRAITPOLMF1B_W36,POLIDEOLOGY,Conservative,[0.57210936 0.1117593  0.31613134],0.001899557924984
46,TRANSGEND2_W29,"Thinking about the people you know, including yourself, do you personally know anyone who is transgender, or not?","['Yes', 'No', 'Refused']",104,TRANSGEND2_W29,SEX,Male,[0.33438489 0.66561511],0.0037029842164778
73,PQ8_F2A_W42,"How often, if at all, do you think medical doctors face serious consequences if they engage in professional misconduct?","['All or most of the time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",217,PQ8_F2A_W42,RACE,Hispanic,[0.16906554 0.46962331 0.30089196 0.0604192 ],0.0266050323285522
78,HIRING6C_W27,"Do you think computer programs for hiring would do a better job, a worse job, or do about the same as humans when it comes to choosing candidates from a diverse range of backgrounds","['Better job than humans', 'Worse job than humans', 'About the same', 'Refused']",294,HIRING6C_W27,RELIGATTEND,A few times a year,[0.26756085 0.41799808 0.31444107],0.0
38,GAP21Q19_e_W82,How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?,"['A lot of confidence', 'Some confidence', 'Not too much confidence', 'No confidence at all', 'Refused']",312,GAP21Q19_e_W82,MARITAL,Never been married,[0.13211298 0.45641994 0.31358041 0.09788667],0.0477534408567745
76,FAMSURV26c_W50,"How much pressure, if any, do you feel from your friends to marry your partner?","['A lot of pressure', 'Some pressure', 'Not too much pressure', 'No pressure at all', 'Refused']",430,FAMSURV26c_W50,POLPARTY,Other,[0.         0.08849508 0.21043844 0.70106647],0.0
76,PROFILE3_W49,Do you ever see advertisements or solicitations that appear to be based on a profile that has been made of you using your personal data?,"['Yes, frequently', 'Yes, on occasion', 'No', 'Not sure', 'Refused']",775,PROFILE3_W49,RELIG,Nothing in particular,[0.56809995 0.33031257 0.10158748],0.0568227164297115
107,DEBTc_W54,Do you have the following type of loans or debt: Student loans,"['Yes, have this', 'No, do not have this', 'Refused']",232,DEBTc_W54,POLPARTY,Democrat,[0.26914481 0.73085519],0.0137130699743679
73,TALK_CPS_W29,"In the last 12 months, how often did you talk with any of your neighbors?","['Basically every day', 'A few times a week', 'A few times a month', 'Once a month', 'Less than once a month', 'Not at all', 'Refused']",214,TALK_CPS_W29,INCOME,"Less than $30,000",[0.15695273 0.29011894 0.19615365 0.05912102 0.17447301 0.12318065],0.0051114067416085
36,MESUM1_FC_W29,"How well, if at all, do the following words or phrases describe you? Willing to work with people I disagree with","['Describes me well', 'Does not describe me well', 'Refused']",121,MESUM1_FC_W29,INCOME,"$30,000-$50,000",[0.82977331 0.17022669],0.0099588601236635
50,MADEUPLEVELa_W45,"How much made-up news and information do you think is created about National issues, events and public figures?","['A lot', 'Some', 'Not much', 'None', 'Refused']",16,MADEUPLEVELa_W45,POLPARTY,Democrat,[0.53222972 0.41309116 0.05467912 0.        ],0.0050270174038401
73,GODMORALIMP_W92,"Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?","['Essential', 'Important, but not essential', 'Not too important', 'Not at all important', 'Refused']",203,GODMORALIMP_W92,RELIGATTEND,Seldom,[0.12897695 0.35680181 0.2306053  0.28361593],0.0158105964298826
66,LOCALELECT_W29,"The next question is about local elections, such as for mayor or a school board. Do you","['Always vote in local elections', 'Sometimes vote in local elections', 'Rarely vote in local elections', 'Never vote in local elections', 'Refused']",159,LOCALELECT_W29,CREGION,West,[0.33589958 0.25703268 0.12045196 0.28661578],0.0058596360166316
53,RQ4_F1Cd_W42,"Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research","['All or most of time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",174,RQ4_F1Cd_W42,EDUCATION,Associate's degree,[0.12255565 0.45527556 0.32676324 0.09540556],0.0106269806420045
17,ESSENBIZF2H_W36,"In general, how important, if at all, is it to you for someone in a top executive business position to negotiate profitable deals?","['Essential', 'Important, but not essential', 'Not important', 'Refused']",349,ESSENBIZF2H_W36,POLPARTY,Independent,[6.99498050e-01 3.00210719e-01 2.91231597e-04],0.0
45,PAR1_W50,"In general, do you think you do","['Too much for your adult child(ren) ages 18 to 29', 'Too little for your adult child(ren) ages 18 to 29', 'About the right amount', 'Refused']",29,PAR1_W50,RELIG,Mormon,[0.2945955  0.06233107 0.64307342],0.0
58,WHYNOTBIZF2M_W36,"For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women have fewer opportunities to interact with people in senior positions outside of work","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",296,WHYNOTBIZF2M_W36,RELIG,Orthodox,[0.01985171 0.04381367 0.93633462],0.0
44,ROBJOB5C_W27,"Would you favor or oppose the following? If people had the option of paying extra to interact with a human, rather than a robot or computer, when buying a product or service","['Strongly favor', 'Favor', 'Oppose', 'Strongly oppose', 'Refused']",63,ROBJOB5C_W27,RELIGATTEND,Once a week,[0.19191378 0.39891983 0.27875828 0.13040811],0.0045890238996224
59,PQ1_F2A_W42,"In general, would you say your view of medical doctors is","['Mostly positive', 'Mostly negative', 'Neither positive nor negative', 'Refused']",459,PQ1_F2A_W42,EDUCATION,Less than high school,[0.68228378 0.10056049 0.21715573],0.0
51,AUTOWKPLC_W41,"Overall, has the automation of jobs through new technology in the workplace","['Mostly helped American workers', 'Mostly hurt American workers', 'Neither helped nor hurt', 'Refused']",61,AUTOWKPLC_W41,MARITAL,Married,[0.22856976 0.46934434 0.3020859 ],0.0085056500863313
34,MESUM1_FA_W29,"How well, if at all, do the following words or phrases describe you? Honor and duty are my core values","['Describes me well', 'Does not describe me well', 'Refused']",216,MESUM1_FA_W29,MARITAL,Divorced,[0.7993403 0.2006597],0.0007589898770209
83,GAP21Q34_e_W82,"Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do improve relationships with our allies?","['Very confident', 'Somewhat confident', 'Not too confident', 'Not at all confident', 'Refused']",104,GAP21Q34_e_W82,CITIZEN,No,[0.42904027 0.44846053 0.07388226 0.04861695],0.0011008626659191
41,CONTROLGRPa_W49,"How much control, if any, do you think you have over who can access your posts and activities on social media?","['A lot of control', 'A little control', 'No control', 'Refused']",128,CONTROLGRPa_W49,MARITAL,Separated,[0.18449724 0.47762648 0.33787629],0.0
24,ECON3_c_W54,"How much, if at all, do you think prices for food and consumer goods are contributing to your opinion about how the economy is doing?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",602,ECON3_c_W54,EDUCATION,High school graduate,[0.38661389 0.41307084 0.15486571 0.04544955],0.0091288254783873
51,INEQ5_d_W54,"How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?","['Contributes a great deal', 'Contributes a fair amount', 'Contributes not too much', 'Contributes not at all', 'Refused']",505,INEQ5_d_W54,RELIG,Atheist,[0.01953033 0.0694457  0.32222218 0.58880179],0.0
19,HAPPEN2h_W41,How likely do you think it is that the following will happen in the next 30 years? There will be increasing violence against Jews in the U.S.,"['Will definitely happen', 'Will probably happen', 'Will probably not happen', 'Will definitely not happen', 'Refused']",81,HAPPEN2h_W41,POLIDEOLOGY,Liberal,[0.05856779 0.40238042 0.48434808 0.05470372],0.0098280915625434
21,INFOOWNd_W45,How do you feel about your own ability to recognize the following type of news and information? Factual information presented to favor one side of an issue,"['I find it easy to recognize it', 'It find it hard to recognize it', 'Refused']",329,INFOOWNd_W45,RELIG,Mormon,[0.76147554 0.23852446],0.0161043915098295
19,INFOOWNb_W45,How do you feel about your own ability to recognize the following type of news and information? Satire about an issue or event,"['I find it easy to recognize it', 'It find it hard to recognize it', 'Refused']",181,INFOOWNb_W45,CITIZEN,Yes,[0.79892659 0.20107341],0.0129947600837244
36,FUD37D_W34,How likely is it that genetically modified foods will increase the global food supply,"['Very likely', 'Fairly likely', 'Not too likely', 'Not at all likely', 'Refused']",162,FUD37D_W34,RELIGATTEND,More than once a week,[0.29993045 0.51851628 0.14435993 0.03719334],0.0269946850813253
111,RACESURV53e_W43,Please indicate whether or not each has happened to you because of your race or ethnicity. Been subject to slurs or jokes,"['Yes, has happened to me', 'No, has not happened to me', 'Refused']",92,RACESURV53e_W43,Overall,Overall,[0.42812805 0.57187195],0.011673041353946
119,SCM5f_W42,"In general, would you say the following statements describes most research scientists well? Honest","['Describes research scientists well', 'Does not describe research scientists well', 'Refused']",192,SCM5f_W42,POLIDEOLOGY,Moderate,[0.72896804 0.27103196],0.0405414258108305
57,WORK6_W27,"Have you ever had your pay or hours reduced because your employer replaced some aspect of your job with a machine, robot or computer program?","['Yes', 'No', ""I'm not sure"", 'Refused']",140,WORK6_W27,POLPARTY,Democrat,[0.05151408 0.91363858 0.03484734],0.0024979024579543
43,GAP21Q21_d_W82,"In the US, how strong, if at all, are conflicts between people with different ethnic or racial backgrounds?","['Very strong conflicts', 'Strong conflicts', 'Not very strong conflicts', 'There are not conflicts', 'Refused']",96,GAP21Q21_d_W82,AGE,18-29,[0.30782946 0.44037518 0.22733138 0.02446398],0.0
56,RACESURV24_W43,"How much, if at all, do you think what happens to white people in the country overall affects what happens in your own life?","['A lot', 'Some', 'Not much', 'Not at all', 'Refused']",13,RACESURV24_W43,MARITAL,Separated,[0.17020517 0.35389665 0.25297463 0.22292354],0.0103809265880918
4,BLOODPR_W29,"Have you ever been told by a doctor or other health professional that you had hypertension, also called high blood pressure?","['Yes', 'No', 'Refused']",202,BLOODPR_W29,POLPARTY,Republican,[0.42860993 0.57139007],0.0022148898279025
9,ADMISSIONf_W43,"Do you think scores on standardized tests, such as the SAT or act should be a major factor, minor factor, or not a factor in college admissions?","['Major factor', 'Minor factor', 'Not a factor', 'Refused']",213,ADMISSIONf_W43,CREGION,Northeast,[0.45814695 0.42636756 0.11548549],0.0162337422820953
44,GOVPRIOmF2_W41,"If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?","['A top priority', 'An important, but not a top priority', 'A lower priority', 'Should not be done', 'Refused']",157,GOVPRIOmF2_W41,MARITAL,Never been married,[0.50343534 0.34092893 0.10724657 0.04838917],0.0167008857491799
59,FUTRCLASSb_W41,"Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?","['Increase', 'Decrease', 'Stay about the same', 'Refused']",404,FUTRCLASSb_W41,EDUCATION,High school graduate,[0.27777539 0.42721466 0.29500995],0.0047192201717083
29,ELDCARE_W41,"Thinking ahead 30 years from now, which do you think is more likely to happen? Adults ages 65 and older will be","['better prepared financially for retirement than older adults are today', 'less prepared financially for retirement than older adults today', 'Refused']",341,ELDCARE_W41,POLIDEOLOGY,Liberal,[0.25858955 0.74141045],0.003409087515509
